f2dc2c,127.0.0.1,GET,http://localhost:8000/,1489763781,6bdba6,200
6bdba6,127.0.0.1,GET,http://localhost:8000/,1489763782,,500
7cc919,127.0.0.1,GET,http://localhost:8000/login,1489763786,,200
5d5382,127.0.0.1,POST,http://localhost:8000/login_check,1489763813,,302
1ab243,127.0.0.1,GET,http://localhost:8000/login,1489763813,,200
042b1b,127.0.0.1,POST,http://localhost:8000/login_check,1489763818,,302
22ed10,127.0.0.1,GET,http://localhost:8000/login,1489763818,,200
309c1c,127.0.0.1,POST,http://localhost:8000/login_check,1489763822,,302
19d7ac,127.0.0.1,GET,http://localhost:8000/login,1489763822,,200
6c5d2c,127.0.0.1,POST,http://localhost:8000/login_check,1489763825,,302
69c1e6,127.0.0.1,GET,http://localhost:8000/home,1489763826,,200
308265,127.0.0.1,GET,http://localhost:8000/tuto/create,1489763868,,200
739a00,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.woff2,1489763868,6738a7,200
6738a7,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.woff2,1489763868,,500
76b734,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.woff,1489763868,7f7d44,200
7f7d44,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.woff,1489763868,,500
1f85f4,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.ttf,1489763868,6e0676,200
6e0676,127.0.0.1,GET,http://localhost:8000/css/fonts/glyphicons-halflings-regular.ttf,1489763868,,500
aba426,127.0.0.1,GET,http://localhost:8000/tuto/view/58,1489763872,,200
ac3fb3,127.0.0.1,GET,http://localhost:8000/tuto/view/86,1489763876,,200
e0042f,127.0.0.1,GET,http://localhost:8000/tuto/view/57,1489763884,,200
da8185,127.0.0.1,GET,http://localhost:8000/home,1489763888,,200
964faa,127.0.0.1,GET,http://localhost:8000/home,1489763894,,200
b6ce17,127.0.0.1,GET,http://localhost:8000/like/view/,1489763908,,200
50660d,127.0.0.1,GET,http://localhost:8000/tuto/view/user/,1489763909,,200
eee803,127.0.0.1,GET,http://localhost:8000/logout,1489763913,,302
357912,127.0.0.1,GET,http://localhost:8000/login,1489763913,,200
